OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
445,3.051525152,2.701211618,3.354788244,3.185960071,3.05573939,2.689202267,2.24689462,LWD,3.3547,3.185960071,TREE PLANT,3.05573939,WET WOOD,,,
446,1.994150993,2.327784867,2.637874646,2.847152947,2.542056204,1.738243797,1.742555907,TREE PLANT,2.8471,2.637874646,LWD,2.542056204,WET WOOD,,,
447,2.870697445,2.565664931,2.805663572,2.895655837,2.452551047,2.515708148,2.596600728,TREE PLANT,2.8956,2.870697445,RUNOFF ATTENUATION FEATURE,2.805663572,LWD,,,
448,2.372726609,2.249502025,2.72626581,2.934700388,2.334250854,2.112586478,2.173973992,TREE PLANT,2.9346,2.72626581,LWD,2.372726609,RUNOFF ATTENUATION FEATURE,,,
449,2.40457477,2.51242214,2.696945568,2.687527461,2.408620758,2.654522424,2.739511446,CONTOUR PLOUGH,2.7395,2.696945568,LWD,2.687527461,TREE PLANT,,,
450,1.904080631,2.02272872,2.50088226,2.879380587,2.314356251,1.660876583,1.744230831,TREE PLANT,2.8793,2.50088226,LWD,2.314356251,WET WOOD,,,
451,2.062577211,2.357538168,2.797579807,3.087587826,2.852524057,1.707577235,1.642543509,TREE PLANT,3.0875,2.852524057,WET WOOD,2.797579807,LWD,,,
452,2.12213904,2.016618083,2.607123193,2.896022429,2.303694541,1.668288906,1.749307267,TREE PLANT,2.8960,2.607123193,LWD,2.303694541,WET WOOD,,,
453,2.139802871,2.034849224,2.618715383,2.911737632,2.308660292,1.678723154,1.757756689,TREE PLANT,2.9117,2.618715383,LWD,2.308660292,WET WOOD,,,
454,1.70438173,1.596357558,2.361210469,2.901485521,1.913242268,1.52264718,1.457576115,TREE PLANT,2.9014,2.361210469,LWD,1.913242268,WET WOOD,,,
455,3.413251515,3.108272272,3.59828562,3.088266682,2.702589017,3.658304096,3.742916625,CONTOUR PLOUGH,3.7429,3.658304096,BUFFER STRIP,3.59828562,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
456,3.262521544,2.557544053,2.697560065,2.887502414,2.852578883,3.30759978,3.392545298,CONTOUR PLOUGH,3.3925,3.30759978,BUFFER STRIP,3.262521544,RUNOFF ATTENUATION FEATURE,,,
457,3.062502139,2.956672308,3.296657769,3.287516337,3.45124321,2.509761918,2.044744855,WET WOOD,3.4512,3.296657769,LWD,3.287516337,TREE PLANT,,,
458,3.381112119,2.902125074,3.153000095,3.258136121,3.016080487,3.203731335,2.10189219,RUNOFF ATTENUATION FEATURE,3.3811,3.258136121,TREE PLANT,3.203731335,BUFFER STRIP,,,
459,2.067030286,2.162036326,2.502101527,2.892081643,2.452566831,1.512085457,1.594767477,TREE PLANT,2.8920,2.502101527,LWD,2.452566831,WET WOOD,,,
460,2.356912014,2.223420546,2.802187238,2.966575511,2.420948528,2.085301662,2.154103597,TREE PLANT,2.9665,2.802187238,LWD,2.420948528,WET WOOD,,,
461,3.545026749,3.266603911,3.438435598,3.173183712,3.212824302,3.351197326,2.57115364,RUNOFF ATTENUATION FEATURE,3.5450,3.438435598,LWD,3.351197326,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
462,3.162589395,2.65750904,3.247595661,3.087556925,2.552510924,3.957558711,4.042559871,CONTOUR PLOUGH,4.0425,3.957558711,BUFFER STRIP,3.247595661,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
463,3.16256684,2.857578122,3.197582798,3.087548503,2.852569185,3.507536526,3.592529929,CONTOUR PLOUGH,3.5925,3.507536526,BUFFER STRIP,3.197582798,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
464,2.184417053,2.079406779,2.269409689,2.848459094,2.302556927,1.929417266,1.978488052,TREE PLANT,2.8484,2.302556927,WET WOOD,2.269409689,LWD,,,
465,2.117922218,2.01292494,2.602924133,2.892918965,2.302580595,1.662895101,1.745254668,TREE PLANT,2.8929,2.602924133,LWD,2.302580595,WET WOOD,,,
466,3.453443035,2.948447693,3.395380907,3.092368963,2.695593626,3.819443614,3.329957478,BUFFER STRIP,3.8194,3.453443035,RUNOFF ATTENUATION FEATURE,3.395380907,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
467,2.113654765,2.394287781,2.600968064,2.867825893,2.660615346,1.557924036,1.614270696,TREE PLANT,2.8677,2.660615346,WET WOOD,2.600968064,LWD,,,
468,3.014505353,2.509572393,3.245553261,3.089528513,2.408554257,3.65755912,4.038558955,CONTOUR PLOUGH,4.0385,3.65755912,BUFFER STRIP,3.245553261,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
469,3.112550894,2.807543398,3.29757787,3.087515646,2.702553197,3.657501859,3.742586638,CONTOUR PLOUGH,3.7425,3.657501859,BUFFER STRIP,3.29757787,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
470,2.266253504,2.201827943,2.621500242,2.911537316,2.472844672,1.531478603,1.604517397,TREE PLANT,2.9115,2.621500242,LWD,2.472844672,WET WOOD,,,
471,2.667618423,2.362585591,2.992548394,3.092611462,2.267635223,3.507548073,3.432532697,BUFFER STRIP,3.5075,3.432532697,CONTOUR PLOUGH,3.092611462,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
472,3.290769912,2.785722018,3.388723679,3.188295632,2.539545731,3.621300186,3.74585889,CONTOUR PLOUGH,3.7458,3.621300186,BUFFER STRIP,3.388723679,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
473,2.703135294,2.419890011,2.805840264,2.900477744,2.311188697,2.647644655,2.726217337,TREE PLANT,2.9004,2.805840264,LWD,2.726217337,CONTOUR PLOUGH,,,
474,2.114782997,2.00976261,2.599817793,2.88980113,2.30255906,1.659767223,1.743650769,TREE PLANT,2.8897,2.599817793,LWD,2.30255906,WET WOOD,,,
475,2.230169828,2.036338112,2.703010257,2.971395164,2.318166524,2.402786574,2.487274085,TREE PLANT,2.9714,2.703010257,LWD,2.487274085,CONTOUR PLOUGH,,,
476,3.562510589,3.057503936,3.447569173,3.087595558,2.752573321,3.75758683,3.042566345,BUFFER STRIP,3.7575,3.562510589,RUNOFF ATTENUATION FEATURE,3.447569173,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
477,1.964221193,1.859184846,2.449174461,2.889224392,2.152586569,1.959244998,2.043397518,TREE PLANT,2.8892,2.449174461,LWD,2.152586569,WET WOOD,,,
478,3.187565143,2.920107311,3.034995629,3.287536123,3.127567963,3.157553175,2.042592307,TREE PLANT,3.2875,3.187565143,RUNOFF ATTENUATION FEATURE,3.157553175,BUFFER STRIP,,,
479,2.064696887,2.159670052,2.499714858,2.889636328,2.45259434,1.50964598,1.593601309,TREE PLANT,2.8896,2.499714858,LWD,2.45259434,WET WOOD,,,
480,3.112330767,2.808522582,3.299723591,3.090900275,2.702567472,3.655040297,3.738332675,CONTOUR PLOUGH,3.7383,3.655040297,BUFFER STRIP,3.299723591,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
481,3.162655584,2.657716232,3.247753221,3.087728628,2.552540178,3.957680088,4.042594678,CONTOUR PLOUGH,4.0426,3.957680088,BUFFER STRIP,3.247753221,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
482,2.117403358,2.012348709,2.602341953,2.89236368,2.302514715,1.662393895,1.745003914,TREE PLANT,2.8923,2.602341953,LWD,2.302514715,WET WOOD,,,
483,3.531900229,3.026846592,3.466867496,3.156846487,2.852599833,3.576867402,3.627236687,CONTOUR PLOUGH,3.6272,3.576867402,BUFFER STRIP,3.531900229,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
484,2.813059642,2.5080356,3.147986602,3.088025563,2.402521795,3.65807142,4.042746022,CONTOUR PLOUGH,4.0427,3.65807142,BUFFER STRIP,3.147986602,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
485,3.135310145,2.83026759,2.88396666,3.473969767,3.03889586,3.507589099,2.856128722,BUFFER STRIP,3.5075,3.473969767,TREE PLANT,3.135310145,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
486,2.867316286,2.743748326,3.161662597,3.290697908,3.394989366,2.60897697,2.133066325,WET WOOD,3.3949,3.290697908,TREE PLANT,3.161662597,LWD,,,
487,2.126303257,2.021254396,2.611289886,2.896959106,2.302571293,1.671342184,1.749421837,TREE PLANT,2.8970,2.611289886,LWD,2.302571293,WET WOOD,,,
488,2.954726841,2.754292533,3.044292097,2.888875157,2.543367675,3.454299895,3.152373475,BUFFER STRIP,3.4542,3.152373475,CONTOUR PLOUGH,3.044292097,LWD,,,
489,3.172007007,3.048051229,3.297582646,3.087555064,2.9430423,3.507527605,3.592578134,CONTOUR PLOUGH,3.5925,3.507527605,BUFFER STRIP,3.297582646,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
490,3.497473241,2.99678991,3.425794814,3.091647301,2.731094466,3.774341167,3.195553787,BUFFER STRIP,3.7743,3.497473241,RUNOFF ATTENUATION FEATURE,3.425794814,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
491,2.072488877,2.167459214,2.507522878,2.897528214,2.452597928,1.517503322,1.597472618,TREE PLANT,2.8974,2.507522878,LWD,2.452597928,WET WOOD,,,
492,3.211069618,3.037679228,3.31570449,3.323462204,2.767564614,3.105710704,2.727412789,TREE PLANT,3.3234,3.31570449,LWD,3.211069618,RUNOFF ATTENUATION FEATURE,,,
493,3.212524897,3.107533689,3.397572123,3.287519971,3.902589118,2.65756704,2.342547297,WET WOOD,3.9025,3.397572123,LWD,3.287519971,TREE PLANT,WET WOOD,LWD,TREE PLANT
494,2.035834102,2.084309686,2.597539745,2.868454671,2.379290207,1.657572831,1.74255909,TREE PLANT,2.8684,2.597539745,LWD,2.379290207,WET WOOD,,,
495,2.860788712,2.735130419,3.158254459,3.285867871,3.384578991,2.611382285,2.150082898,WET WOOD,3.3846,3.285867871,TREE PLANT,3.158254459,LWD,,,
496,1.820317225,2.099758994,2.497520159,2.887500546,2.394786012,1.657583536,1.742543512,TREE PLANT,2.8875,2.497520159,LWD,2.394786012,WET WOOD,,,
497,2.868837406,2.76104275,3.195450057,3.288295743,3.447041565,2.519349865,2.042907103,WET WOOD,3.4470,3.288295743,TREE PLANT,3.195450057,LWD,,,
498,3.332233639,2.82713608,3.411816935,3.09650931,2.707824591,3.661271534,3.72043884,CONTOUR PLOUGH,3.7204,3.661271534,BUFFER STRIP,3.411816935,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
499,3.312510911,2.807572059,3.39757352,3.08757072,2.702590913,3.657566108,3.742526112,CONTOUR PLOUGH,3.7425,3.657566108,BUFFER STRIP,3.39757352,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
500,2.114001638,2.009040349,2.599050731,2.889048146,2.302574788,1.659037772,1.743318983,TREE PLANT,2.8890,2.599050731,LWD,2.302574788,WET WOOD,,,
501,2.062578382,2.357556254,2.797518681,3.087585125,2.852501818,1.707542689,1.642527977,TREE PLANT,3.0875,2.852501818,WET WOOD,2.797518681,LWD,,,
502,2.926077152,2.805288045,3.152965884,3.003294311,2.692218625,3.227434216,3.279285532,CONTOUR PLOUGH,3.2793,3.227434216,BUFFER STRIP,3.152965884,LWD,,,
503,2.262541192,2.157543352,2.897558131,3.08758665,2.852567436,1.707601661,1.642574024,TREE PLANT,3.0875,2.897558131,LWD,2.852567436,WET WOOD,,,
504,3.262502581,2.557584422,2.697595315,2.887590051,2.852528391,3.307526522,3.39259538,CONTOUR PLOUGH,3.3925,3.307526522,BUFFER STRIP,3.262502581,RUNOFF ATTENUATION FEATURE,,,
505,2.260093992,2.201171816,2.618208925,2.894540442,2.475570018,1.528154561,1.602890404,TREE PLANT,2.8945,2.618208925,LWD,2.475570018,WET WOOD,,,
506,3.042304437,2.737283949,2.887407361,3.37746034,2.942416897,3.507516403,2.952700046,BUFFER STRIP,3.5075,3.37746034,TREE PLANT,3.042304437,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
507,2.731728637,2.511918713,3.038011283,2.948921014,2.347281012,3.320671986,3.574275863,CONTOUR PLOUGH,3.5742,3.320671986,BUFFER STRIP,3.038011283,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
508,3.313318545,2.808371268,3.398319042,3.08836,2.702558164,3.658369949,3.742920297,CONTOUR PLOUGH,3.7429,3.658369949,BUFFER STRIP,3.398319042,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
509,2.762596366,2.857543009,3.097506242,3.287546197,3.452520332,2.507550732,2.042567662,WET WOOD,3.4525,3.287546197,TREE PLANT,3.097506242,LWD,,,
510,2.962584032,2.65758955,3.147547866,3.08756571,2.552588635,3.957577769,4.042578386,CONTOUR PLOUGH,4.0425,3.957577769,BUFFER STRIP,3.147547866,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
511,3.508364057,3.00338098,3.443389769,3.133415601,2.852595051,3.553388764,3.615447075,CONTOUR PLOUGH,3.6154,3.553388764,BUFFER STRIP,3.508364057,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
512,3.412577582,3.107584019,3.147590296,3.432715323,3.202540471,3.602751694,3.223381831,BUFFER STRIP,3.6027,3.432715323,TREE PLANT,3.412577582,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
513,2.56630029,2.261298146,2.65127109,2.891296114,2.152600515,2.961364616,3.04444649,CONTOUR PLOUGH,3.0444,2.961364616,BUFFER STRIP,2.891296114,TREE PLANT,,,
514,2.662529353,2.559872268,2.698682116,2.888643277,2.453766567,2.508664846,2.593138739,TREE PLANT,2.8886,2.698682116,LWD,2.662529353,RUNOFF ATTENUATION FEATURE,,,
515,3.57019897,3.096321126,3.547495666,3.114216858,2.841346608,3.560901305,3.13949678,RUNOFF ATTENUATION FEATURE,3.5701,3.560901305,BUFFER STRIP,3.547495666,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD
516,2.272915863,2.167964823,2.607888852,2.897959646,2.452576393,1.517979455,1.597715808,TREE PLANT,2.8979,2.607888852,LWD,2.452576393,WET WOOD,,,
517,2.265964175,2.151486277,2.735087557,2.941062918,2.390746879,1.903910031,1.954641378,TREE PLANT,2.9410,2.735087557,LWD,2.390746879,WET WOOD,,,
518,2.671072937,2.766127786,2.731629695,3.104586196,3.086670793,2.690538184,2.04252619,TREE PLANT,3.1046,3.086670793,WET WOOD,2.766127786,FLOODPLAIN RECONNECTION,,,
519,3.351819543,2.846832078,3.211544583,3.376847844,2.715469001,3.509174298,3.068110204,BUFFER STRIP,3.5091,3.376847844,TREE PLANT,3.351819543,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
520,1.884665185,1.935461296,2.447502546,2.782433339,2.230441079,1.957575003,2.042526322,TREE PLANT,2.7824,2.447502546,LWD,2.230441079,WET WOOD,,,
521,3.516634492,3.211682442,3.501657767,3.091694377,2.902527405,3.461607224,2.744630258,RUNOFF ATTENUATION FEATURE,3.5166,3.501657767,LWD,3.461607224,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
522,2.003962209,2.09898746,2.909086269,3.0682407,2.754280167,1.60314659,1.537993555,TREE PLANT,3.0682,2.909086269,LWD,2.754280167,WET WOOD,,,
523,3.289414399,3.005380613,3.334840268,3.12486019,2.863056282,3.544907978,3.611177101,CONTOUR PLOUGH,3.6112,3.544907978,BUFFER STRIP,3.334840268,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
524,2.865372761,2.560403727,2.800344369,2.890339034,2.452542468,2.510339387,2.593938858,TREE PLANT,2.8903,2.865372761,RUNOFF ATTENUATION FEATURE,2.800344369,LWD,,,
525,3.08754844,2.795639069,3.29597344,3.104505318,2.54183023,3.542330333,3.38943768,BUFFER STRIP,3.5422,3.38943768,CONTOUR PLOUGH,3.29597344,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
526,2.485134425,2.440797113,2.700433717,2.890453498,2.332905497,2.66046495,2.743982632,TREE PLANT,2.8904,2.743982632,CONTOUR PLOUGH,2.700433717,LWD,,,
527,2.714509862,2.409559706,2.79957643,2.889512322,2.302546756,2.659576602,2.743509489,TREE PLANT,2.8895,2.79957643,LWD,2.743509489,CONTOUR PLOUGH,,,
528,2.950595882,2.751509102,2.985572489,2.987355942,2.640854282,2.983919256,3.06607309,CONTOUR PLOUGH,3.0660,2.987355942,TREE PLANT,2.985572489,LWD,,,
529,2.063832399,2.158788193,2.498754009,2.888822386,2.452558509,1.508818363,1.593154192,TREE PLANT,2.8887,2.498754009,LWD,2.452558509,WET WOOD,,,
530,2.721301972,2.465151942,2.656294993,2.912664758,2.492048784,2.337103526,2.419419561,TREE PLANT,2.9126,2.721301972,RUNOFF ATTENUATION FEATURE,2.656294993,LWD,,,
531,2.101625759,2.030883417,2.603798146,2.893793391,2.319662088,1.663700958,1.745681458,TREE PLANT,2.8937,2.603798146,LWD,2.319662088,WET WOOD,,,
532,2.585701902,2.680656154,2.674095833,3.237401024,2.799138852,1.684098085,1.940725106,TREE PLANT,3.2373,2.799138852,WET WOOD,2.680656154,FLOODPLAIN RECONNECTION,,,
533,2.888062766,2.529348425,2.96752274,2.979637458,2.593768411,3.009630849,3.068206389,CONTOUR PLOUGH,3.0682,3.009630849,BUFFER STRIP,2.979637458,TREE PLANT,,,
534,3.224593519,3.126823597,3.432839994,3.086750678,2.971242717,3.55729035,3.374512983,BUFFER STRIP,3.5573,3.432839994,LWD,3.374512983,CONTOUR PLOUGH,BUFFER STRIP,LWD,CONTOUR PLOUGH
535,3.062522342,2.886810397,3.226787727,3.28751305,3.346428985,2.684437835,2.219481132,WET WOOD,3.3464,3.28751305,TREE PLANT,3.226787727,LWD,,,
536,3.19003712,3.284974449,3.214010727,3.185697894,3.361681391,3.492875395,3.322982988,BUFFER STRIP,3.4929,3.361681391,WET WOOD,3.322982988,CONTOUR PLOUGH,,,
537,1.883046892,2.044262344,2.501094978,2.891097866,2.335630141,1.661123248,1.744310081,TREE PLANT,2.8911,2.501094978,LWD,2.335630141,WET WOOD,,,
538,2.062569118,2.357516788,2.797528002,3.087508796,2.852565838,1.707566104,1.642502479,TREE PLANT,3.0875,2.852565838,WET WOOD,2.797528002,LWD,,,
539,2.115174518,2.010079977,2.343688492,2.710019102,2.302599909,1.788335546,1.872074188,TREE PLANT,2.7100,2.343688492,LWD,2.302599909,WET WOOD,,,
540,2.064699671,2.355463492,2.59751973,2.887543625,2.65041001,1.507567462,1.592592744,TREE PLANT,2.8875,2.65041001,WET WOOD,2.59751973,LWD,,,
541,2.265563453,2.160585886,2.600551697,2.890628546,2.45254329,1.510552447,1.594083994,TREE PLANT,2.8905,2.600551697,LWD,2.45254329,WET WOOD,,,
542,3.112569572,2.807596062,3.297558695,3.087530448,2.702554995,3.657584897,3.742536626,CONTOUR PLOUGH,3.7425,3.657584897,BUFFER STRIP,3.297558695,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
543,2.35977177,2.730476657,2.497517513,2.643983941,3.025514596,2.129120061,1.965473541,WET WOOD,3.0254,2.730476657,FLOODPLAIN RECONNECTION,2.643983941,TREE PLANT,,,
544,3.244648331,2.945590667,3.279631784,3.075594029,2.840594177,3.477713081,3.562746129,CONTOUR PLOUGH,3.5627,3.477713081,BUFFER STRIP,3.279631784,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
545,2.862582889,2.581435391,2.821492841,3.287582269,2.888380855,3.44776013,2.982816414,BUFFER STRIP,3.4478,3.287582269,TREE PLANT,2.982816414,CONTOUR PLOUGH,,,
546,3.214630001,3.037448569,2.883257789,3.094256761,3.332382575,3.138592715,2.956329949,WET WOOD,3.3324,3.214630001,RUNOFF ATTENUATION FEATURE,3.138592715,BUFFER STRIP,,,
547,3.063595403,2.7585912,3.198612824,3.108285543,2.452500093,3.32828741,2.521855927,BUFFER STRIP,3.3282,3.198612824,LWD,3.108285543,TREE PLANT,,,
548,2.062559151,2.357523562,2.797592172,3.087584722,2.852591582,1.707587701,1.642585885,TREE PLANT,3.0875,2.852591582,WET WOOD,2.797592172,LWD,,,
549,2.26798936,2.173101016,2.608013589,2.897996092,2.457561463,1.518034932,1.597761646,TREE PLANT,2.8980,2.608013589,LWD,2.457561463,WET WOOD,,,
550,2.225539306,2.117815818,2.630358644,2.802573768,2.296974607,2.376956479,2.459142825,TREE PLANT,2.8026,2.630358644,LWD,2.459142825,CONTOUR PLOUGH,,,
551,2.265929049,2.160902406,2.600920325,2.890902294,2.452515431,1.510941017,1.594207174,TREE PLANT,2.8909,2.600920325,LWD,2.452515431,WET WOOD,,,
552,3.544604563,3.311208231,3.614978696,3.105821162,2.886212369,3.523245883,3.598198011,LWD,3.6149,3.598198011,CONTOUR PLOUGH,3.544604563,RUNOFF ATTENUATION FEATURE,LWD,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
553,3.038787632,2.838855594,3.154323083,3.008957782,2.663273554,3.012729577,2.616243158,LWD,3.1542,3.038787632,RUNOFF ATTENUATION FEATURE,3.012729577,BUFFER STRIP,,,
554,2.962574881,2.657510782,3.14758709,3.087578629,2.552549492,3.957564882,4.042513558,CONTOUR PLOUGH,4.0425,3.957564882,BUFFER STRIP,3.14758709,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
555,2.899178152,2.594214951,2.815889087,3.305902648,2.870867488,3.507589793,3.024195632,BUFFER STRIP,3.5075,3.305902648,TREE PLANT,3.024195632,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
556,2.163052475,2.454129056,2.150284371,2.691472787,2.353660699,2.561365697,2.250827272,TREE PLANT,2.6914,2.561365697,BUFFER STRIP,2.454129056,FLOODPLAIN RECONNECTION,,,
557,2.897790198,2.799268508,3.259109575,3.129271662,2.784134869,2.894668637,2.359172135,LWD,3.2590,3.129271662,TREE PLANT,2.897790198,RUNOFF ATTENUATION FEATURE,,,
558,2.440000498,2.551954997,3.026146777,2.954738465,2.494093792,2.129957843,2.214939229,LWD,3.0261,2.954738465,TREE PLANT,2.551954997,FLOODPLAIN RECONNECTION,,,
559,3.143072135,2.730721951,3.228128598,2.918121404,2.609935828,3.303011226,3.380135053,CONTOUR PLOUGH,3.3801,3.303011226,BUFFER STRIP,3.228128598,LWD,,,
560,1.896908045,2.038085641,2.504983882,2.895039997,2.325601295,1.665002896,1.746265732,TREE PLANT,2.8950,2.504983882,LWD,2.325601295,WET WOOD,,,
561,3.462530284,2.957583981,3.397557076,3.08752003,2.85251367,3.507589736,3.592595684,CONTOUR PLOUGH,3.5925,3.507589736,BUFFER STRIP,3.462530284,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
562,3.012584236,2.707519571,3.197597366,3.087527477,2.70255991,3.657530949,3.742562613,CONTOUR PLOUGH,3.7425,3.657530949,BUFFER STRIP,3.197597366,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
563,1.835170809,1.922671457,2.405170971,2.687724534,2.302593402,1.695123695,1.780066144,TREE PLANT,2.6876,2.405170971,LWD,2.302593402,WET WOOD,,,
564,1.922409451,2.095552982,2.09970744,2.813147708,2.230646085,2.28232238,2.209193371,TREE PLANT,2.8131,2.28232238,BUFFER STRIP,2.230646085,WET WOOD,,,
565,3.036023193,2.957506818,3.110763408,3.287541388,3.279087776,2.854540153,2.042540368,TREE PLANT,3.2875,3.279087776,WET WOOD,3.110763408,LWD,,,
566,3.172242307,2.912423094,3.042666731,3.287561206,3.142863261,3.126838942,2.042571982,TREE PLANT,3.2875,3.172242307,RUNOFF ATTENUATION FEATURE,3.142863261,WET WOOD,,,
567,2.627873165,2.522811799,2.719969684,3.13135343,2.695404996,1.629902214,1.835882839,TREE PLANT,3.1313,2.719969684,LWD,2.695404996,WET WOOD,,,
568,3.462575357,2.95750355,3.397575232,3.087534543,2.852579613,3.507559605,3.592589449,CONTOUR PLOUGH,3.5925,3.507559605,BUFFER STRIP,3.462575357,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
569,2.568217845,2.447926232,2.774682007,2.919654607,2.358742999,2.749081418,2.831830962,TREE PLANT,2.9196,2.831830962,CONTOUR PLOUGH,2.774682007,LWD,,,
570,2.259589718,2.16939013,2.601999759,2.892012664,2.459975523,1.512026442,1.594774361,TREE PLANT,2.8919,2.601999759,LWD,2.459975523,WET WOOD,,,
571,2.907382084,2.665995925,3.073623991,2.980295837,2.565052793,3.110774151,3.195796253,CONTOUR PLOUGH,3.1958,3.110774151,BUFFER STRIP,3.073623991,LWD,,,
572,1.982858798,2.137257242,2.597551541,2.492696171,2.432241904,1.657598372,1.742552518,LWD,2.5975,2.492696171,TREE PLANT,2.432241904,WET WOOD,,,
573,2.063231605,2.162685285,2.500444397,2.890460536,2.454748494,1.510408173,1.59399264,TREE PLANT,2.8904,2.500444397,LWD,2.454748494,WET WOOD,,,
574,2.512852982,2.407899607,2.697898307,2.887836612,2.302572596,2.65786039,2.742673275,TREE PLANT,2.8878,2.742673275,CONTOUR PLOUGH,2.697898307,LWD,,,
575,3.132180548,2.827919912,3.317506825,3.107533157,2.702839745,3.677556042,3.752545494,CONTOUR PLOUGH,3.7525,3.677556042,BUFFER STRIP,3.317506825,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
576,3.17030123,2.911407294,3.293638795,3.087505229,2.844788295,3.573125552,3.042549683,BUFFER STRIP,3.5731,3.293638795,LWD,3.17030123,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
